name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result0,2024-11-06 19:45:04,6.639621257781982,7968,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [4, 10], 3: [6, 7, 8, 9], 4: [10, 7], 5: [0, 5, 11, 12]}","[{1: [5051, 4951], 3: [5149, 5050, 5150, 5151], 0: [4950, 4949, 5049, 4849]}, {2: [5051, 5052], 5: [4950, 4951, 4952, 4851]}, {4: [5051, 5050]}]",7,13,19,1,7,3,6,13,19,0,7
result1,2024-11-06 19:45:18,7.291522979736328,788,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6, 7], 2: [1, 8, 9, 10], 3: [3, 11, 12], 4: [5, 11, 14, 15], 5: [8, 13]}","[{1: [5050, 5049, 5149, 5150], 0: [4851, 4850, 4849, 4949]}, {3: [4949, 4948, 4947], 2: [4850, 4849, 4951, 4950]}, {5: [4849, 4949], 4: [5049, 4948, 5048, 4947]}]",9,13,24,0,3,3,7,16,24,0,3
result3,2024-11-06 19:47:00,7.559502124786377,4322,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [5, 8], 3: [5, 9], 4: [1, 6, 7], 5: [4, 7]}","[{1: [4951, 5051], 0: [5050, 4950, 4850, 4851]}, {2: [5051, 5151], 4: [4950, 5050, 5049]}, {3: [5051, 5050], 5: [4949, 5049]}]",14,9,26,2,6,3,10,10,26,0,6
result4,2024-11-06 19:47:12,10.476501941680908,5691,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [0, 4], 2: [2, 3], 3: [1, 3, 5], 4: [5, 6, 7, 8], 5: [3, 9, 10, 11]}","[{0: [4949, 5049], 2: [4950, 5050]}, {1: [4949, 4948], 3: [5049, 5050, 5051]}, {4: [5051, 5150, 5151, 5250], 5: [5050, 5049, 5149, 5148]}]",9,11,24,0,0,3,6,12,24,0,0
result6,2024-11-06 19:48:57,4.881547927856445,5716,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [0, 4], 3: [5, 6], 4: [5, 7, 8], 5: [2, 6, 9]}","[{0: [4948, 4848, 4849], 3: [4950, 4949], 1: [5049, 5048]}, {2: [4948, 5048], 5: [4848, 4949, 4849], 4: [4950, 4951, 4851]}]",6,9,19,1,4,3,5,10,19,0,4
result7,2024-11-06 19:49:05,6.618826150894165,7845,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [2, 5, 7, 8], 3: [7, 11, 12], 4: [12, 13, 14], 5: [6, 9, 10]}","[{1: [5050, 5150, 5149, 5049], 0: [4948, 5048, 5148]}, {5: [5049, 5048, 4949], 2: [5148, 5149, 5348, 5248]}, {3: [5348, 5248, 5148]}, {4: [5148, 5048, 4948]}]",15,10,29,0,0,3,6,15,29,0,0
result8,2024-11-06 19:49:16,7.452432870864868,7815,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [3, 8, 9], 3: [1, 5, 6, 7], 4: [1, 10, 11], 5: [4, 6, 12]}","[{0: [4949, 5049, 5048], 1: [4950, 5050]}, {2: [4950, 4951, 5051], 3: [5049, 5149, 5249, 5250]}, {4: [5049, 5148, 5149], 5: [5150, 5249, 5250]}]",9,12,22,1,4,3,6,13,22,0,4
result9,2024-11-06 19:49:27,10.430418968200684,9166,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [5, 10, 11, 12], 3: [0, 3], 4: [6, 7, 8, 9], 5: [4, 9, 13, 14]}","[{4: [5150, 5151, 5051, 4951], 0: [4849, 4949, 4848], 1: [4850, 4950, 4851]}, {3: [4849, 4850], 5: [4950, 4951, 4952, 4953], 2: [4851, 4752, 4751, 4652]}]",7,15,27,0,7,3,7,15,27,0,7
result10,2024-11-06 19:49:41,6.37506890296936,7178,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [0, 9], 3: [7, 8], 4: [4, 7], 5: [2, 4, 10, 11]}","[{1: [4948, 5048, 5148], 3: [4949, 5049], 0: [4850, 5050, 4950, 4951]}, {2: [4850, 4750], 4: [4948, 4949]}, {5: [4950, 4948, 4949, 4849]}]",12,11,21,0,3,3,9,12,21,0,3
result11,2024-11-06 19:49:52,5.658803224563599,7564,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [5, 10], 3: [6, 7, 8, 9], 4: [4, 9, 11, 12], 5: [3, 5]}","[{1: [5051, 4951], 3: [5149, 5150, 5151, 5050], 0: [4851, 4849, 4850, 4950]}, {2: [4951, 4952], 4: [5051, 5050, 5049, 5150]}, {5: [4950, 4951]}]",10,12,28,0,12,3,7,13,28,0,12
