name,date_of_execution,duration_of_execution,seed,number_of_modules,number_of_max_qubits_per_module,number_of_max_gates_per_module,reduced_distance,maximum_allowed_weight,number_of_qubits_x_[row],number_of_qubits_y_[column],heuristic,qubit_modules,qubit_mapping,depth,total_qubits,gate_count,swap_count,t_count,qiskit_optimization_level,qiskit_depth,qiskit_total_qubits,qiskit_gate_count,qiskit_swap_count,qiskit_t_count
result0,2024-11-06 15:22:16,3.2160520553588867,9557,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8], 3: [0, 3, 8, 9], 4: [6, 10], 5: [10, 11, 12]}","[{1: [5049, 5048, 4948], 2: [4850, 4950, 5050], 0: [4949, 4849, 4848]}, {4: [4850, 4849], 3: [4950, 5049, 5050, 4949]}, {5: [4849, 4749, 4848]}]",10,10,26,1,0,1,6,13,26,0,0
result1,2024-11-06 15:22:21,3.8801379203796382,335,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 2, 3, 4], 2: [4, 6, 7], 3: [0, 5], 4: [5, 8, 9], 5: [8, 10, 11]}","[{0: [4949, 4950]}, {3: [4949, 4948], 1: [4950, 4951, 4952, 5052]}, {4: [4948, 4847, 4947], 2: [5052, 5051, 5050]}, {5: [4847, 4846, 4747]}]",13,12,30,0,8,1,8,12,30,0,8
result2,2024-11-06 15:22:26,7.613331079483032,9825,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9], 3: [0, 9, 10, 11], 4: [5, 8], 5: [7, 12, 13, 14]}","[{1: [5049, 4949, 4950, 4850], 0: [5050, 5150, 5149], 2: [4851, 4951, 5051]}, {4: [4950, 4951], 3: [5050, 5051, 5151, 5251], 5: [4851, 4850, 4853, 4852]}]",6,14,26,0,0,1,5,15,26,0,0
result3,2024-11-06 15:22:34,5.42389988899231,9945,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [5, 6, 7, 8], 3: [0, 3, 8], 4: [5, 9, 10, 11], 5: [6, 12, 13]}","[{1: [4951, 5051], 0: [4950, 5050, 5049], 2: [5048, 4948, 4848, 4949]}, {5: [4948, 4947, 5047], 3: [5050, 4950, 4949], 4: [5048, 5148, 5248, 5147]}]",8,14,23,2,0,1,7,14,23,0,0
result4,2024-11-06 15:22:41,3.4656991958618164,7698,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5, 6], 2: [3, 7, 8], 3: [7, 11, 12], 4: [5, 11, 13], 5: [1, 9, 10]}","[{1: [5050, 5049, 5048], 0: [4850, 4848, 4849, 4949]}, {2: [4949, 5050, 4950], 5: [4848, 4847, 4947]}, {3: [5050, 4950, 4850]}, {4: [4949, 4950, 4849]}]",16,10,32,1,5,1,10,14,32,0,5
result6,2024-11-06 15:25:46,7.815880060195923,966,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 5, 6], 2: [0, 7, 8, 9], 3: [2, 3, 4], 4: [2, 10, 11, 12], 5: [7, 11, 13, 14]}","[{3: [4950, 4949, 4849], 0: [5050, 5049]}, {1: [5049, 4949, 5048], 2: [5050, 5051, 5151, 5052], 4: [4950, 4850, 4851, 4849]}, {5: [4951, 4851, 4850, 4751]}]",13,13,27,1,5,1,6,15,27,0,5
result8,2024-11-06 15:28:55,3.592987298965454,2909,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [5, 8, 9], 3: [6, 7], 4: [4, 7], 5: [2, 6, 10]}","[{1: [4951, 5051], 3: [4850, 4950], 0: [5049, 4949, 4849, 4948]}, {4: [4951, 4950], 5: [4849, 4850, 4851], 2: [5051, 5050, 5150]}]",7,11,22,0,6,1,6,11,22,0,6
result9,2024-11-06 15:28:59,38.54825019836426,6361,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4], 2: [3, 8, 9, 10], 3: [2, 4, 11], 4: [0, 5], 5: [1, 6, 7]}","[{0: [4949, 5049, 5048], 1: [4848, 4948]}, {4: [4949, 4849], 5: [5049, 5150, 5050], 3: [5048, 4948, 5047], 2: [4848, 4847, 4846, 4747]}]",12,12,26,0,6,1,12,12,26,0,6
result10,2024-11-06 15:29:39,3.628806829452514,1631,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [2, 3, 4], 2: [1, 4], 3: [0, 5, 6, 7], 4: [3, 8], 5: [4, 9, 10]}","[{1: [5050, 4950, 4949], 0: [5048, 4948]}, {4: [4950, 4850], 2: [4948, 4949], 3: [5048, 5148, 5248, 5149]}, {5: [4949, 4849, 4948]}]",12,10,24,0,4,1,9,11,24,0,4
result11,2024-11-06 15:29:44,3.4452269077301025,3318,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [2, 7, 8], 3: [7, 9], 4: [8, 10], 5: [5, 2]}","[{1: [4949, 4950, 5051, 5050], 0: [4850, 4851, 4951]}, {2: [4951, 4851, 4950]}, {4: [4950, 5050], 3: [4851, 4751], 5: [5051, 4951]}]",9,8,22,0,1,1,7,11,22,0,1
result12,2024-11-06 15:29:48,22.85467290878296,3812,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [7, 8, 9, 10], 3: [2, 11, 12, 13], 4: [0, 3, 14, 15], 5: [1, 7, 16, 17]}","[{1: [5150, 5149, 5049, 5048], 0: [5050, 4951, 4950], 2: [4851, 4850, 4849, 4848]}, {4: [5050, 5150, 5250, 5350], 5: [4951, 4852, 4851, 4752], 3: [4950, 4850, 5049, 4949]}]",8,16,29,1,2,1,6,18,29,0,2
result13,2024-11-06 15:30:12,3.3598639965057373,9889,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 5], 2: [5, 6, 7], 3: [1, 8, 9], 4: [2, 3, 4], 5: [6, 3, 10]}","[{4: [4949, 4849, 4848], 0: [4950, 4850]}, {1: [4850, 4750]}, {3: [4850, 4950, 4951], 2: [4750, 4649, 4650]}, {5: [4649, 4749, 4549]}]",12,11,24,1,6,1,6,11,24,0,6
result14,2024-11-06 15:30:17,3.411222219467163,9330,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [1, 6, 7], 2: [3, 4, 5], 3: [4, 9], 4: [0, 4], 5: [2, 8]}","[{2: [5048, 5049, 5050], 0: [4949, 4849, 4850]}, {3: [5049, 5050], 5: [4850, 4851], 1: [4849, 4748, 4848]}, {4: [4949, 5049]}]",12,9,26,0,3,1,10,10,26,0,3
result15,2024-11-06 15:30:21,3.8727519512176514,5608,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8], 3: [1, 9, 10], 4: [4, 9, 11], 5: [6, 1, 12, 13]}","[{1: [4850, 4849, 4848], 2: [5050, 5049, 5048], 0: [4948, 4949, 4950]}, {3: [4949, 4948, 4950]}, {4: [4848, 4948, 4849], 5: [5050, 4950, 4951, 5051]}]",13,11,31,2,10,1,9,14,31,0,10
result17,2024-11-06 15:33:29,10.288795948028564,3143,6,4,6,,5,100,100,False,"{0: [0, 1], 1: [1, 14, 15, 16], 2: [2, 3, 4, 5], 3: [6, 7, 8, 9], 4: [10, 11, 12, 13], 5: [16, 5, 6, 13]}","[{4: [4951, 5051, 5151, 5150], 0: [4950, 5050], 2: [4849, 4850, 4949, 5049], 3: [5149, 5148, 5048, 4948]}, {1: [5050, 4950, 4850, 4750]}, {5: [4850, 4849, 4949, 4950]}]",10,15,29,7,11,1,7,17,29,0,11
result20,2024-11-06 15:39:41,3.4890902042388916,6513,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [6, 7], 3: [4, 8], 4: [1, 7, 9, 10], 5: [4, 7]}","[{1: [4951, 5051], 2: [5150, 5050], 0: [4851, 4950, 4850, 4849]}, {3: [4951, 4952], 4: [4950, 5051, 5050, 5150]}, {5: [4951, 5051]}]",12,9,31,1,5,1,10,11,29,0,5
result21,2024-11-06 15:39:45,3.067769765853882,9165,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [1, 9, 10], 3: [6, 7, 8], 4: [4, 9, 11], 5: [7, 9, 12]}","[{1: [4848, 5048, 4948], 0: [4849, 5049, 4949], 3: [4850, 5050, 4950]}, {2: [5049, 4949, 5149]}, {4: [5048, 4949, 4948]}, {5: [4950, 4949, 4850]}]",16,10,29,1,0,1,7,13,29,0,0
result23,2024-11-06 15:42:49,3.411879062652588,7273,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5, 6], 2: [5, 7, 8, 9], 3: [2, 8, 10, 11], 4: [10, 12], 5: [12, 13]}","[{1: [4850, 4849, 4949, 4848], 0: [5049, 5048, 4948]}, {2: [4949, 4749, 4849, 4848]}, {3: [4948, 4849, 4848, 4748]}, {4: [4848, 4748]}, {5: [4748, 4648]}]",20,10,31,0,2,1,10,14,31,0,2
result24,2024-11-06 15:42:54,3.6238529682159424,2701,6,4,6,,5,100,100,False,"{0: [0, 1, 2], 1: [3, 4, 5], 2: [6, 7, 8], 3: [1, 5, 9], 4: [3, 10, 11, 12], 5: [7, 9, 13]}","[{1: [5050, 5049, 4949], 0: [4848, 4948, 5048], 2: [4950, 4850, 4849]}, {3: [4948, 4949, 5049], 4: [5050, 5051, 5052, 5152]}, {5: [4850, 4849, 4749]}]",9,13,23,2,0,1,7,14,23,0,0
result25,2024-11-06 15:42:59,3.3153269290924072,1972,6,4,6,,5,100,100,False,"{0: [0, 1, 2, 3], 1: [4, 5], 2: [4, 8], 3: [5, 9], 4: [6, 7], 5: [0, 4, 6]}","[{1: [4951, 5051], 4: [4949, 4948], 0: [4950, 4851, 4850, 4849]}, {3: [5051, 5052], 2: [4951, 4851]}, {5: [4850, 4950, 4949]}]",7,9,17,2,6,1,6,10,17,0,6
